question,answer
"A/B 테스트 결과, B안이 A안보다 전환율이 통계적으로 유의미하게 높은지 알려줘.",Data_Explorer
"`orders` 테이블과 `customers` 테이블을 조인해서 고객별 총 주문 금액을 계산하는 SQL 쿼리를 작성해줘.",Data_Explorer
"일별 신규 가입자 수 추이를 지난 30일간 보여주는 그래프를 그려줘.",Data_Explorer
"가장 많이 팔린 상위 10개 상품 목록을 테이블로 만들어줘.",Data_Explorer
"지역별 배송 지연 시간의 평균과 표준편차를 계산해줘.",Data_Explorer
"현재 데이터베이스에 있는 모든 테이블 목록을 보여줄 수 있니?",Data_Explorer
"마케팅 캠페인별 광고수익률(ROAS)을 비교 분석해줘.",Data_Explorer
"특정 사용자의 최근 5개 구매 내역을 조회해줘.",Data_Explorer
"결제 수단별 거래 건수와 총액을 요약해서 알려줘.",Data_Explorer
"웹사이트 방문자의 이탈률과 평균 세션 시간을 분석해줘.",Data_Explorer
"매출 데이터에서 이상치(outlier)를 탐지하고 시각화해줘.",Data_Explorer
"`sales` 테이블의 `sale_date` 컬럼을 기준으로 월별 총매출을 집계해줘.",Data_Explorer
"전체 고객의 연령 분포를 히스토그램으로 보여줘.",Data_Explorer
"재구매율이 가장 높은 고객 세그먼트를 찾아줘.",Data_Explorer
"작년 동기간 대비 올해의 MAU(월간 활성 사용자 수) 변화를 보여줘.",Data_Explorer
"두 변수 간의 상관관계를 계산하고 산점도(scatter plot)로 그려줘.",Data_Explorer
"오늘 하루 어땠어?",Casual_Chat
"지금 한국 날씨 어때?",Casual_Chat
"재미있는 농담 하나 해줘.",Casual_Chat
"세상에서 가장 높은 산은 무엇이야?",Casual_Chat
"안녕, 반가워.",Casual_Chat
"인공지능도 감정을 느낄 수 있을까?",Casual_Chat
"저녁 메뉴 추천 좀 해줄래?",Casual_Chat
"고마워, 덕분에 해결했어.",Casual_Chat
"셰익스피어의 4대 비극에 대해 알려줘.",Casual_Chat
"비트코인의 원리에 대해 간단히 설명해줘.",Casual_Chat
"오늘 기분은 좀 어때?",Casual_Chat
"이번 주말에 볼만한 영화 있어?",Casual_Chat
"대한민국의 수도는 어디인가요?",Casual_Chat
"피곤한데 잠을 깨는 좋은 방법이 있을까?",Casual_Chat
"너는 누구니?",Casual_Chat
"역사상 가장 위대한 발명품은 뭐라고 생각해?",Casual_Chat
"고양이가 가르랑거리는 이유는 뭐야?",Casual_Chat
"지금 몇 시야?",Casual_Chat
"생일 축하 노래를 불러줘.",Casual_Chat
"앞으로의 계획이 뭐야?",Casual_Chat
